DatasetAcronym,AttributeName, InstanceName,AggregationStatisticCV,IntervalTimeUnitCV,UnitNameCV,WaterOrCalendarYear,YearMonth, CountDays,CalenderYear,CumulativeMonthly
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","02/1944","1","1944-02-01","69"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","03/1944","1","1944-03-01","77"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","04/1944","1","1944-04-01","67"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","05/1944","1","1944-05-01","82"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","06/1944","1","1944-06-01","883"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","07/1944","1","1944-07-01","1916"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","08/1944","1","1944-08-01","471"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","09/1944","1","1944-09-01","175"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","10/1945","1","1944-10-01","706"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","11/1945","1","1944-11-01","623"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","12/1945","1","1944-12-01","609"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","01/1945","1","1945-01-01","659"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","02/1945","1","1945-02-01","603"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","03/1945","1","1945-03-01","655"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","04/1945","1","1945-04-01","655"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","05/1945","1","1945-05-01","815"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","06/1945","1","1945-06-01","1232"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","07/1945","1","1945-07-01","1650"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","08/1945","1","1945-08-01","9154"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","09/1945","1","1945-09-01","1587"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","10/1946","1","1945-10-01","1327"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","11/1946","1","1945-11-01","603"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","12/1946","1","1945-12-01","2789"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","01/1946","1","1946-01-01","522"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","02/1946","1","1946-02-01","401"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","03/1946","1","1946-03-01","569"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","04/1946","1","1946-04-01","565"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","05/1946","1","1946-05-01","972"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","06/1946","1","1946-06-01","1154"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","07/1946","1","1946-07-01","1365"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","08/1946","1","1946-08-01","1337"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","09/1946","1","1946-09-01","1256"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","10/1947","1","1946-10-01","996"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","11/1947","1","1946-11-01","881"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","12/1947","1","1946-12-01","926"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","01/1947","1","1947-01-01","764"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","02/1947","1","1947-02-01","811"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","03/1947","1","1947-03-01","1039"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","04/1947","1","1947-04-01","1002"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","05/1947","1","1947-05-01","1382"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","06/1947","1","1947-06-01","1549"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","07/1947","1","1947-07-01","2602"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","08/1947","1","1947-08-01","2642"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","09/1947","1","1947-09-01","1273"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","10/1948","1","1947-10-01","1198"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","11/1948","1","1947-11-01","1192"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","12/1948","1","1947-12-01","2241"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","01/1948","1","1948-01-01","1603"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","02/1948","1","1948-02-01","1287"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","03/1948","1","1948-03-01","1452"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","04/1948","1","1948-04-01","871"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","05/1948","1","1948-05-01","988"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","06/1948","1","1948-06-01","1585"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","07/1948","1","1948-07-01","1260"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","08/1948","1","1948-08-01","986"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","09/1948","1","1948-09-01","482"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","10/1949","1","1948-10-01","635"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","11/1949","1","1948-11-01","627"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","12/1949","1","1948-12-01","738"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","01/1949","1","1949-01-01","686"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","02/1949","1","1949-02-01","603"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","03/1949","1","1949-03-01","946"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","04/1949","1","1949-04-01","833"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","05/1949","1","1949-05-01","1430"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","06/1949","1","1949-06-01","1244"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","07/1949","1","1949-07-01","813"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","08/1949","1","1949-08-01","966"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","09/1949","1","1949-09-01","660"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","10/1950","1","1949-10-01","69"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","11/1950","1","1949-11-01","66"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","12/1950","1","1949-12-01","63"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","01/1950","1","1950-01-01","68"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","02/1950","1","1950-02-01","64"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","03/1950","1","1950-03-01","78"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","04/1950","1","1950-04-01","71"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","05/1950","1","1950-05-01","105"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","06/1950","1","1950-06-01","1276"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","07/1950","1","1950-07-01","145"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","08/1950","1","1950-08-01","117"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","09/1950","1","1950-09-01","117"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","10/1951","1","1950-10-01","1444"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","11/1951","1","1950-11-01","1386"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","12/1951","1","1950-12-01","1442"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","01/1951","1","1951-01-01","1394"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","02/1951","1","1951-02-01","1353"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","03/1951","1","1951-03-01","1462"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","04/1951","1","1951-04-01","1377"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","05/1951","1","1951-05-01","1652"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","06/1951","1","1951-06-01","2043"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","07/1951","1","1951-07-01","1345"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","08/1951","1","1951-08-01","1202"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","09/1951","1","1951-09-01","1055"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","10/1952","1","1951-10-01","1008"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","11/1952","1","1951-11-01","1059"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","12/1952","1","1951-12-01","1033"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","01/1952","1","1952-01-01","899"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","02/1952","1","1952-02-01","819"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","03/1952","1","1952-03-01","976"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","04/1952","1","1952-04-01","1154"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","05/1952","1","1952-05-01","1837"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","06/1952","1","1952-06-01","1827"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","07/1952","1","1952-07-01","1150"
"UDWRFlowData","Storage/delivered volume","10046500.MONBEAR RIVER BL STEWART DAM NR MONTPELIER IDAHO","Cumulative","month","acre foot","WaterYear","08/1952","1","1952-08-01","932"
